provider,model,instruction_id,instruction_text,api_success,json_parse_success,schema_valid,field_hit_count,all_fields_exact,direct_compile_executable,direct_compile_failure,direct_outcome_correct,anchor_resolved,anchor_reason,grounding_gate_class,grounded_compile_executable,grounded_compile_failure,grounded_safe_decision_correct,grounded_exact_outcome_correct,latency_ms,anchor_ids,pred_task_type,gold_task_type,hit_task_type,pred_target_zone,gold_target_zone,hit_target_zone,pred_priority,gold_priority,hit_priority,pred_deadline_s_or_text,gold_deadline_s_or_text,hit_deadline_s_or_text,pred_required_skill,gold_required_skill,hit_required_skill,pred_needs_human_approval,gold_needs_human_approval,hit_needs_human_approval,pred_expected_failure,gold_expected_failure,hit_expected_failure
deepseek,deepseek-v4-flash,HLD-021,草原南部两条烟带，派机把走向和间断点拍清楚，风向在转，顺带测下风速回传；山脊挡住的死角全给我补上。,True,True,True,4,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1221.584,,FireRecon,FireRecon,True,草原南部,草原南部两条烟带,False,High,High,True,urgent_unspecified,unspecified,False,thermal_recon,mapping,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-022,松林北缘复燃点，马上派机核实明火范围，重点量火头到输电走廊的距离；过五百米红线立刻报我，电力那边等信儿。,True,True,True,6,False,True,,True,False,low_or_ambiguous_similarity,correct_reject,False,UngroundedEntity,False,False,1273.243,,FireRecon,FireRecon,True,松林北缘复燃点,松林北缘复燃点,True,Critical,Critical,True,urgent_unspecified,urgent_unspecified,True,thermal_recon,mapping,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-023,东南沟谷那股白烟，派一架进去辨真假，热成像一照便知；是复燃就标坐标拉警报，是雾气就销案，十分钟给结论。,True,True,True,5,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1383.661,,FireRecon,FireRecon,True,东南沟谷,东南沟谷那股白烟,False,Critical,High,False,urgent_unspecified,urgent_unspecified,True,thermal_recon,thermal_recon,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-024,果园火线中段，机子重点盯蓄水池和工具房那一片，火头离建筑多远随时报；另外两段每十五分钟扫一轮。,True,True,True,4,False,True,,True,True,explicit_domain_entity,incorrect_accept,True,,True,True,1452.398,fire_site,FireRecon,FireRecon,True,果园火线中段蓄水池和工具房,果园火线中段,False,High,High,True,unspecified,urgent_unspecified,False,thermal_recon,mapping,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-025,东侧隔离带，派机沿线飞一遍，断口和树冠搭桥的点全标出来；烟柱下压能见度差，拉开高度用热成像补。,True,True,True,4,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1197.706,,InfrastructureInspection,FireRecon,False,东侧隔离带,东侧隔离带,True,High,High,True,urgent_unspecified,unspecified,False,thermal_recon,mapping,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-026,营地北门滞留车辆，派机上去数清楚还有几台、堵在哪儿，喊话催他们往南出口走；草火边界每十分钟报一次。,True,True,True,3,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1344.245,,TrafficMonitoring,EvacuationSupport,False,营地北门,营地北门,True,Normal,Critical,False,unspecified,urgent_unspecified,False,traffic_monitoring,loudspeaker_guidance,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-027,火头往东移，下风向是通信机房，派机盯住火线到机房的距离，每五分钟一报；低于一公里我要第一时间知道。,True,True,True,5,False,True,,True,True,explicit_domain_entity,incorrect_accept,True,,True,True,1700.408,fire_site,FireRecon,FireRecon,True,火线至通信机房下风向区域,通信机房下风向,False,Critical,Critical,True,urgent_unspecified,urgent_unspecified,True,thermal_recon,mapping,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-028,西坡热区，热成像机网格扫一遍，热点和未燃林带的交界线画出来；可能复燃的暗火点一个不落，全标坐标。,True,True,True,7,True,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1239.759,,FireRecon,FireRecon,True,西坡热区,西坡热区,True,High,High,True,unspecified,unspecified,True,thermal_recon,thermal_recon,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-029,芦苇区暗火，车进不去就全靠机子：热成像定位火点，逐个标给地面泵组；候鸟区上空绕着走，别惊了鸟群。,True,True,True,5,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1268.635,,FireRecon,FireRecon,True,芦苇区,芦苇区暗火,False,High,High,True,urgent_unspecified,unspecified,False,thermal_recon,thermal_recon,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-030,仓库到山脚那片烟雾区，派机穿雾看火点还有没有抬头的迹象；热成像为主，画面直接回传仓储园值班室。,True,True,True,5,False,True,,True,True,explicit_domain_entity,incorrect_accept,True,,True,True,1311.068,warehouse,FireRecon,FireRecon,True,仓库到山脚烟雾区,仓库到山脚那片烟雾区,False,High,High,True,urgent_unspecified,unspecified,False,thermal_recon,thermal_recon,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-031,离岛停航了，药走空运：破伤风制剂装保温箱直飞卫生室，落点用他们操场；起飞前跟卫生室对好接收人。,True,True,True,4,False,False,HumanApprovalRequired,False,True,explicit_domain_entity,correct_accept,False,HumanApprovalRequired,False,False,1278.338,school,MedicalDelivery,MedicalDelivery,True,卫生室操场,卫生室操场,True,Critical,High,False,urgent_unspecified,unspecified,False,medical_payload,medical_payload,True,Yes,No,False,None,None,True
deepseek,deepseek-v4-flash,HLD-032,血液这单最高优先：恒温箱装好直飞山区医疗点，绕开塌方段上空的作业区；全程盯温度，落地当面交接签字。,True,True,True,7,True,True,,True,True,explicit_domain_entity,correct_accept,True,,True,True,1314.552,medical_site,MedicalDelivery,MedicalDelivery,True,山区医疗点,山区医疗点,True,Critical,Critical,True,urgent_unspecified,urgent_unspecified,True,medical_payload,medical_payload,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-033,检测试剂马上送安置点，小件快机走直线，二十分钟内要到；落点选医务帐篷边上的空地，落前喊话让医生来接。,True,True,True,6,False,True,,True,True,explicit_domain_entity,incorrect_accept,True,,True,True,1419.191,shelter,MedicalDelivery,MedicalDelivery,True,安置点医务帐篷边上的空地,医务帐篷边上的空地,False,Critical,Critical,True,urgent_unspecified,urgent_unspecified,True,medical_payload,medical_payload,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-034,血浆和夹板打包，直飞河谷工地，落点找急救组的红布标记；峡谷风大，压低速度进，东西摔不得。,True,True,True,6,False,True,,True,False,low_or_ambiguous_similarity,correct_reject,False,UngroundedEntity,False,False,1275.192,,MedicalDelivery,MedicalDelivery,True,河谷工地,河谷工地,True,Critical,Critical,True,urgent_unspecified,unspecified,False,medical_payload,medical_payload,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-035,发电机燃料按小桶拆装，两架轮着送乡镇卫生院，先保疫苗冷藏；第一架十分钟内起飞，落点用院子晒场。,True,True,True,6,False,True,,True,True,contextual_inference,correct_accept,True,,True,True,1533.981,drop_site,SupplyDelivery,SupplyDelivery,True,乡镇卫生院院子晒场,乡镇卫生院院子晒场,True,Critical,High,False,urgent_unspecified,urgent_unspecified,True,supply_payload,supply_payload,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-036,氧气瓶直送高原哨所，重量卡着载荷上限来，宁可分两趟；高原风大，沿山脊背风面进，落点哨所旗杆旁空地。,True,True,True,4,False,True,,True,True,contextual_inference,correct_accept,True,,True,True,1322.567,drop_site,SupplyDelivery,MedicalDelivery,False,高原哨所旗杆旁空地,高原哨所旗杆旁空地,True,High,Critical,False,unspecified,unspecified,True,supply_payload,medical_payload,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-037,无菌缝合包一套，快机直飞手术点，比地面车快就干；落点跟现场护士长确认，包装加防震，落地别摔。,True,True,True,4,False,False,HumanApprovalRequired,False,False,low_or_ambiguous_similarity,correct_reject,False,HumanApprovalRequired,False,False,1330.817,,MedicalDelivery,MedicalDelivery,True,手术点,手术点,True,Critical,High,False,urgent_unspecified,unspecified,False,medical_payload,medical_payload,True,Yes,No,False,None,None,True
deepseek,deepseek-v4-flash,HLD-038,肾上腺素装防水舱直飞那条作业船，船在动就悬停用绞盘吊下去；跟船老大对好频道，让甲板清个落点出来。,True,True,True,5,False,True,,True,False,low_or_ambiguous_similarity,incorrect_reject,False,UngroundedEntity,False,False,1518.967,,MedicalDelivery,MedicalDelivery,True,作业船甲板,那条作业船,False,Critical,Critical,True,urgent_unspecified,unspecified,False,medical_payload,medical_payload,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-039,胰岛素冷链箱直飞养老院，楼顶平台能落就落楼顶，不能落就吊送；出发前和院里核对用量，一次带够两天的。,True,True,True,4,False,False,HumanApprovalRequired,False,False,no_context_entity,incorrect_reject,False,HumanApprovalRequired,False,False,1372.849,,MedicalDelivery,MedicalDelivery,True,养老院,养老院楼顶平台,False,High,High,True,urgent_unspecified,unspecified,False,medical_payload,medical_payload,True,Yes,No,False,None,None,True
deepseek,deepseek-v4-flash,HLD-040,备用除颤器从城北急救中心直调医务站，专机专送，航线避开活动区人群上空；落地即交，全程二十分钟内办完。,True,True,True,6,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1311.867,,MedicalDelivery,MedicalDelivery,True,医务站,医务站,True,Critical,High,False,urgent_unspecified,urgent_unspecified,True,medical_payload,medical_payload,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-041,山腰指挥点上空起一架中继机，先把基站方向的链路搭起来；电不够就两架轮换，信号不能再断第二回。,True,True,True,5,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1266.264,,CommunicationRelay,CommunicationRelay,True,山腰指挥点上空,山腰指挥点上空,True,Critical,High,False,urgent_unspecified,unspecified,False,communication_relay,communication_relay,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-042,峡谷两边的分区，中继机悬停在峡谷正上方偏北位置，避开高压线走廊；语音通了先测一轮，两边都清楚了再撤人。,True,True,True,7,True,True,,True,True,explicit_domain_entity,correct_accept,True,,True,True,1271.291,valley,CommunicationRelay,CommunicationRelay,True,峡谷正上方偏北位置,峡谷正上方偏北位置,True,High,High,True,unspecified,unspecified,True,communication_relay,communication_relay,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-043,西港上空架临时中继，优先保调度车到码头队伍这条链路；台风尾流还在，机子抗风不够就换大的，别硬扛。,True,True,True,7,True,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1263.67,,CommunicationRelay,CommunicationRelay,True,西港上空,西港上空,True,High,High,True,urgent_unspecified,urgent_unspecified,True,communication_relay,communication_relay,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-044,管廊维修组那边，中继机压在出入口正上方，天线朝井口打；金属结构多，信号不行就换频段再试，通了报我。,True,True,True,6,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1461.409,,CommunicationRelay,CommunicationRelay,True,管廊出入口正上方,管廊出入口正上方,True,Normal,High,False,unspecified,unspecified,True,communication_relay,communication_relay,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-045,指挥所新址和东线队伍之间那个盲区，派中继机悬停补上；位置先按地图中点放，信号不满格就挪，挪到满为止。,True,True,True,6,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1358.375,,CommunicationRelay,CommunicationRelay,True,指挥所新址和东线队伍之间盲区,指挥所新址和东线队伍之间那个盲区,False,High,High,True,unspecified,unspecified,True,communication_relay,communication_relay,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-046,泄洪期间巡堤画面不能断：中继机沿河道上空找制高点悬停，两侧山体挡就抬高度；巡堤组画面一断马上告我。,True,True,True,5,False,True,,True,True,explicit_domain_entity,incorrect_accept,True,,True,True,1457.579,river_segment,CommunicationRelay,CommunicationRelay,True,河道上空,河道上空制高点,False,Critical,High,False,urgent_unspecified,urgent_unspecified,True,communication_relay,communication_relay,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-047,医疗队新营地，中继机架起来先保图像传输这条链路，带宽优先给检查图像；传完一批确认一批，别堆着。,True,True,True,7,True,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1394.34,,CommunicationRelay,CommunicationRelay,True,医疗队新营地,医疗队新营地,True,High,High,True,urgent_unspecified,urgent_unspecified,True,communication_relay,communication_relay,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-048,停运区间两处通风井，各派一架在井口上空守着做接力，巡查队一露头就把数据吸上来转发；电量算好轮换。,True,True,True,6,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1299.0,,CommunicationRelay,CommunicationRelay,True,停运区间两处通风井井口上空,停运区间两处通风井,False,High,High,True,unspecified,unspecified,True,communication_relay,communication_relay,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-049,学校安置点，中继机上去先把公网链路顶上，卫星电话省着用；顺带给学校那台电话捎两块电池过去。,True,True,True,6,False,True,,True,True,explicit_domain_entity,correct_accept,True,,True,True,1209.411,school|shelter,CommunicationRelay,CommunicationRelay,True,学校安置点,学校安置点,True,High,High,True,urgent_unspecified,unspecified,False,communication_relay,communication_relay,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-050,中继机到桥中段上空悬停，天线朝检修平台打；高度抬起来避开水面反射，通了报我。,True,True,True,6,False,True,,True,True,explicit_domain_entity,correct_accept,True,,True,True,1305.802,bridge,CommunicationRelay,CommunicationRelay,True,桥中段上空,桥中段上空,True,Normal,High,False,unspecified,unspecified,True,communication_relay,communication_relay,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-051,大桥中段底下还没影像呢，派一架从桥墩根儿往上仰拍，梁底、支座挨个儿过；风口上稳着点儿飞，拍全喽赶紧传给管养那边。,True,True,True,6,False,True,,True,True,explicit_domain_entity,incorrect_accept,True,,True,True,1373.258,bridge,InfrastructureInspection,InfrastructureInspection,True,大桥中段底下,大桥中段梁底和支座,False,High,High,True,urgent_unspecified,urgent_unspecified,True,infrastructure_photo,infrastructure_photo,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-052,七号到十一号塔之间，机子沿线遛一遍，导线、绝缘子、塔身挨个儿瞅；瞅见闪络烧痕就定点多拍几张，别漏喽。,True,True,True,6,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1381.649,,InfrastructureInspection,InfrastructureInspection,True,七号到十一号塔之间,七号到十一号塔之间,True,Normal,High,False,unspecified,unspecified,True,infrastructure_photo,infrastructure_photo,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-053,坝面那道新渗水印儿，派机贴着下游坝面扫一遍，把渗水范围和走向框出来；风见长，机子拿稳喽，别贴太近。,True,True,True,7,True,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1264.16,,InfrastructureInspection,InfrastructureInspection,True,下游坝面,下游坝面,True,High,High,True,unspecified,unspecified,True,infrastructure_photo,infrastructure_photo,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-054,北段那个弯头，热成像机直接过去，温度场拍清楚，附近管段顺带扫一截；数据直接回传园区值班，人先甭靠近。,True,True,True,5,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1411.646,,InfrastructureInspection,InfrastructureInspection,True,北段弯头,北段那个弯头,False,Normal,High,False,unspecified,unspecified,True,thermal_recon,thermal_recon,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-055,楼里人都撤干净了，机子上去把屋顶钢架和东立面细细过一遍，变形、裂缝、掉渣儿的地方全标出来；甭往楼窟窿里钻。,True,True,True,7,True,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1449.696,,InfrastructureInspection,InfrastructureInspection,True,屋顶钢架和东立面,屋顶钢架和东立面,True,Normal,Normal,True,unspecified,unspecified,True,infrastructure_photo,infrastructure_photo,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-056,俩阀室之间那段管线，机子低速沿线飞，红外常规各来一遍；瞅见地皮发黄或有喷溅痕迹的点，立马标坐标报我。,True,True,True,4,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1508.749,,InfrastructureInspection,HazmatMonitoring,False,俩阀室之间那段管线,俩阀室之间那段管线,True,Normal,High,False,unspecified,urgent_unspecified,False,thermal_recon,thermal_recon,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-057,索道趴窝了就空运：机子带块备用电池上山顶台站，顺带把台站外观拍一圈；落点选院里空地，落前跟值守的招呼一声。,True,True,True,4,False,False,HumanApprovalRequired,False,False,no_context_entity,incorrect_reject,False,HumanApprovalRequired,False,False,1338.552,,SupplyDelivery,SupplyDelivery,True,山顶台站,山顶台站院里空地,False,Normal,High,False,unspecified,unspecified,True,supply_payload,supply_payload,True,Yes,No,False,None,None,True
deepseek,deepseek-v4-flash,HLD-058,先把那条裂缝的走向全程拍下来，看看离乡道最近多少米；要是奔着路去的，马上报我，我好知会交管封路。,True,True,True,6,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1631.882,,InfrastructureInspection,InfrastructureInspection,True,裂缝区域,那条裂缝,False,High,High,True,urgent_unspecified,urgent_unspecified,True,infrastructure_photo,infrastructure_photo,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-059,那台岸桥，机子绕着把驾驶室和大梁外观过细了拍，螺栓、焊缝、变形都得看真着；港区风还没停利索，保持距离。,True,True,True,6,False,True,,True,True,explicit_domain_entity,incorrect_accept,True,,True,True,1475.401,bridge,InfrastructureInspection,InfrastructureInspection,True,岸桥,那台岸桥,False,Normal,Normal,True,unspecified,unspecified,True,infrastructure_photo,infrastructure_photo,True,No,No,True,None,None,True
