provider,model,instruction_id,scenario_group,instruction_text,api_success,json_parse_success,schema_valid,compile_executable,compile_failure,all_fields_exact,latency_ms,error,pred_task_type,pred_target_zone,pred_priority,pred_deadline_s_or_text,pred_required_skill,pred_needs_human_approval,pred_expected_failure,gold_task_type,gold_target_zone,gold_priority,gold_deadline_s_or_text,gold_required_skill,gold_needs_human_approval,gold_expected_failure
deepseek,deepseek-v4-flash,HUM-011,清晰单任务,水库上游那片水面有不明漂浮物，沿指定水域巡查一圈，影像拍清楚，位置逐个记录，这是取证用的。,True,True,True,True,,False,1436.079,,InfrastructureInspection,水库上游指定水面区域,High,unspecified,infrastructure_photo,No,None,HazmatMonitoring,水库上游指定水面,Normal,unspecified,infrastructure_photo,No,None
deepseek,deepseek-v4-flash,HUM-012,清晰单任务,风暴过了，去看看那个导航设施外观有没有受损，绕着拍一圈全景加细节，保持距离，不用降落。,True,True,True,True,,False,1245.197,,InfrastructureInspection,导航设施,Normal,unspecified,infrastructure_photo,No,None,InfrastructureInspection,受检导航设施,Normal,unspecified,infrastructure_photo,No,None
deepseek,deepseek-v4-flash,HUM-013,清晰单任务,到火场下风向采一次烟尘观测数据，跟火线保持安全距离，采完直接返回，数据第一时间上传。,True,True,True,True,,False,1402.432,,HazmatMonitoring,火场下风向,High,urgent_unspecified,hazmat_monitoring,No,None,HazmatMonitoring,火场下风向,High,unspecified,hazmat_monitoring,No,None
deepseek,deepseek-v4-flash,HUM-014,清晰单任务,老楼塌了一角，派带喊话的机子在外围循环播放疏散提示，音量开够，不要飞到受损楼体正上方。,True,True,True,True,,False,1308.592,,EvacuationSupport,受损楼体外围,High,urgent_unspecified,loudspeaker_guidance,No,None,EvacuationSupport,坍塌建筑外围,Critical,unspecified,loudspeaker_guidance,No,None
deepseek,deepseek-v4-flash,HUM-015,清晰单任务,被洪水围的那个村，往确认好的投送点送饮用水，投放高度按规程来，投完拍个落点照片回传。,True,True,True,True,,False,1322.115,,SupplyDelivery,被洪水围困的村庄投送点,High,unspecified,supply_payload,No,None,SupplyDelivery,被困村庄确认投送点,High,unspecified,supply_payload,No,None
deepseek,deepseek-v4-flash,HUM-016,清晰单任务,高速多车事故，派一架把事故区域从上往下拍全，给研判用，注意留意有没有救援直升机进出。,True,True,True,True,,False,1345.743,,InfrastructureInspection,事故区域,High,unspecified,infrastructure_photo,No,None,TrafficMonitoring,高速事故区域,High,unspecified,traffic_monitoring,No,None
deepseek,deepseek-v4-flash,HUM-017,清晰单任务,前方救援站备用电池快见底了，从后方保障点运一批电池过去，这单优先安排，装载固定好。,True,True,True,True,,False,1564.009,,SupplyDelivery,前方救援站,High,urgent_unspecified,supply_payload,No,None,SupplyDelivery,前方临时救援站,High,urgent_unspecified,supply_payload,No,None
deepseek,deepseek-v4-flash,HUM-018,清晰单任务,山里那个通信塔疑似受损，做一次外观巡检，塔身、天线、拉线都要拍到，全程保持安全距离。,True,True,True,True,,True,1237.947,,InfrastructureInspection,山区通信塔,Normal,unspecified,infrastructure_photo,No,None,InfrastructureInspection,山区通信塔,Normal,unspecified,infrastructure_photo,No,None
deepseek,deepseek-v4-flash,HUM-019,清晰单任务,现在的起降点积水用不了，去勘察附近那个候选场地：地面平整度、遮挡、周边净空，都拍回来我看。,True,True,True,True,,False,1136.196,,InfrastructureInspection,附近候选临时起降区域,High,unspecified,infrastructure_photo,No,None,InfrastructureInspection,附近候选临时起降区,Normal,unspecified,mapping,No,None
deepseek,deepseek-v4-flash,HUM-020,清晰单任务,指定河段有条疑似污染带，飞一遍，影像和位置一一对应记录好，后面要移交相关部门。,True,True,True,True,,False,1464.007,,InfrastructureInspection,指定河段,Normal,unspecified,infrastructure_photo,No,None,HazmatMonitoring,指定河段,Normal,unspecified,hazmat_monitoring,No,None
deepseek,deepseek-v4-flash,HUM-021,多任务及依赖,两件事：药品先送，这个最急；药品机一起飞，第二架跟着去把临时通信中继架起来，中继架好后持续保持，不要撤。,True,True,True,True,,False,1167.871,,MedicalDelivery,灾区,Critical,urgent_unspecified,medical_payload,No,None,MedicalDelivery,Unspecified/needs_expert_grounding,Critical,urgent_unspecified,medical_payload,No,None
deepseek,deepseek-v4-flash,HUM-022,多任务及依赖,先把那片区域扫一遍，发现疑似目标再放带急救包的机子过去；目标没确认之前，急救机在场站待命。,True,True,True,True,,False,1246.953,,SearchAndRescue,那片区域,High,unspecified,thermal_recon,No,None,SearchAndRescue,Unspecified/needs_expert_grounding,Critical,unspecified,thermal_recon,No,AmbiguousIntent
deepseek,deepseek-v4-flash,HUM-023,多任务及依赖,先派一架确认那个临时投送点能不能用，确认没问题了，再开始往那儿连续运水和食品，一趟接一趟别断。,True,True,True,False,HumanApprovalRequired,False,1259.226,,InfrastructureInspection,临时投送点,High,unspecified,infrastructure_photo,Yes,HumanApprovalRequired,SupplyDelivery,洪涝区临时投送点,High,unspecified,supply_payload,No,None
deepseek,deepseek-v4-flash,HUM-024,多任务及依赖,先把桥面影像采回来，等研判结论；研判说需要再投放警示设备，没有结论之前不投。,True,True,True,False,HumanApprovalRequired,False,1261.019,,InfrastructureInspection,桥面,High,unspecified,infrastructure_photo,Yes,HumanApprovalRequired,InfrastructureInspection,损毁桥梁桥面,High,unspecified,infrastructure_photo,No,None
deepseek,deepseek-v4-flash,HUM-025,多任务及依赖,一架去绘火线，另一架在安全区域架中继。时间要配合上——中继先就位，绘火线的再进去，全程保持联络。,True,True,True,True,,False,1223.094,,FireRecon,火线,High,unspecified,mapping,No,None,FireRecon,火场及邻近安全区,Critical,unspecified,mapping,No,None
deepseek,deepseek-v4-flash,HUM-026,多任务及依赖,医疗转运按三步走：先到医院取样，取完直送检验中心，交接完成后返回原起降点，中间不插别的任务。,True,True,True,True,,False,1319.677,,MedicalDelivery,医院,Normal,unspecified,medical_payload,No,None,MedicalDelivery,医院→检验中心,High,unspecified,medical_payload,No,None
deepseek,deepseek-v4-flash,HUM-027,多任务及依赖,临时危险区出来了，先把涉及的航段全部停掉，然后把没完成的物资运输重新规划，方案排好报我确认。,True,True,True,False,HumanApprovalRequired,False,1404.558,,RouteReplan,临时危险区涉及航段,High,unspecified,route_replan,Yes,None,RouteReplan,临时危险区涉及航段,High,unspecified,route_replan,Yes,HumanApprovalRequired
deepseek,deepseek-v4-flash,HUM-028,多任务及依赖,先把山区的通信覆盖恢复起来，通了之后马上把最新地形影像推送给搜救小组。,True,True,True,True,,False,1305.317,,CommunicationRelay,山区,Critical,urgent_unspecified,communication_relay,No,None,CommunicationRelay,山区失联区域,High,unspecified,communication_relay,No,None
deepseek,deepseek-v4-flash,HUM-029,多任务及依赖,两个安置点都缺物资，记住儿童药品必须先到，普通生活用品排后面；运力紧张就先紧着药品。,True,True,True,True,,False,1211.718,,SupplyDelivery,两个安置点,Critical,urgent_unspecified,supply_payload,No,None,SupplyDelivery,两个安置点,High,unspecified,medical_payload,No,None
deepseek,deepseek-v4-flash,HUM-030,多任务及依赖,救援站先接收备用电池，收到后给巡查那架换电，换完从中断的地方继续原巡查任务。,True,True,True,False,HumanApprovalRequired,False,1371.702,,Other,救援站,Normal,unspecified,unknown_or_other,Yes,None,SupplyDelivery,前方救援站,Normal,unspecified,supply_payload,No,None
deepseek,deepseek-v4-flash,HUM-031,多任务及依赖,两条候选通道先各勘察一遍，对比一下风险，选风险低的那条转入持续巡查。,True,True,True,True,,False,1366.952,,InfrastructureInspection,两条候选通道,High,unspecified,infrastructure_photo,No,None,InfrastructureInspection,两条候选通道,Normal,unspecified,mapping,No,None
deepseek,deepseek-v4-flash,HUM-032,多任务及依赖,先把污染带范围框定下来，范围定了之后在上游和下游分别设观测点，各自记录数据。,True,True,True,True,,False,1594.986,,HazmatMonitoring,污染带范围,High,unspecified,hazmat_monitoring,No,None,HazmatMonitoring,河道污染带及上下游,Normal,unspecified,hazmat_monitoring,No,None
deepseek,deepseek-v4-flash,HUM-033,多任务及依赖,临时医院搬迁，先确认新起降点可用；确认之后先转运检验样本，再转小型医疗物资，按这个顺序执行。,True,True,True,False,HumanApprovalRequired,False,1292.98,,MedicalDelivery,新起降点,High,unspecified,medical_payload,Yes,None,MedicalDelivery,新起降点（待确认）及临时医院,High,unspecified,medical_payload,No,None
deepseek,deepseek-v4-flash,HUM-034,多任务及依赖,岛上通信断了，一架先上去做中继；中继确认建立之后，第二架再执行物资投送，顺序不能反。,True,True,True,True,,False,1298.488,,CommunicationRelay,岛上,Critical,urgent_unspecified,communication_relay,No,None,SupplyDelivery,目标岛屿,High,unspecified,supply_payload,No,None
deepseek,deepseek-v4-flash,HUM-035,多任务及依赖,风向马上要变，抓紧把烟尘采样做完，采完直接把结果送回指挥点，这个时间卡得紧，优先保障。,True,True,True,True,,False,1576.967,,HazmatMonitoring,火场,Critical,urgent_unspecified,hazmat_monitoring,No,None,HazmatMonitoring,火场下风向→指挥点,High,urgent_unspecified,hazmat_monitoring,No,None
deepseek,deepseek-v4-flash,HUM-036,多任务及依赖,三个候选集结点挨个巡查一遍，确认哪个可用，然后把应急通信设备送到确认可用的那个集结点。,True,True,True,True,,False,1409.529,,SearchAndRescue,三处候选集结点,High,unspecified,mapping,No,None,SupplyDelivery,三个候选集结点,High,unspecified,supply_payload,No,None
deepseek,deepseek-v4-flash,HUM-037,多任务及依赖,高层这边先把疏散信息广播出去，广播覆盖到位之后，再分别对楼顶和外立面做影像检查。,True,True,True,True,,False,1372.08,,EvacuationSupport,高层建筑,High,unspecified,loudspeaker_guidance,No,None,EvacuationSupport,高层建筑,Critical,unspecified,loudspeaker_guidance,No,None
deepseek,deepseek-v4-flash,HUM-038,多任务及依赖,两支救援队要共用那条低空走廊，把任务排出先后，预约时间错开，不许出现重叠。,True,True,True,False,HumanApprovalRequired,False,1552.238,,RouteReplan,低空走廊,High,unspecified,route_replan,Yes,None,Other,共享低空走廊,Normal,unspecified,route_replan,No,None
deepseek,deepseek-v4-flash,HUM-039,多任务及依赖,夜间搜索先把照明载荷部署上去，照明就位后热成像机再进重点区域扫描，不要摸黑硬扫。,True,True,True,True,,False,1262.777,,SearchAndRescue,重点区域,High,unspecified,thermal_recon,No,None,SearchAndRescue,山区重点区域,Critical,unspecified,thermal_recon,No,None
deepseek,deepseek-v4-flash,HUM-040,多任务及依赖,临时基站恢复了，先验证覆盖质量；质量达标就结束空中中继，不达标就继续顶着。,True,True,True,True,,False,1375.02,,CommunicationRelay,临时基站覆盖区域,High,unspecified,communication_relay,No,None,CommunicationRelay,临时基站覆盖区,Normal,unspecified,communication_relay,No,None
deepseek,deepseek-v4-flash,HUM-041,条件任务,山区送药盯着风速，一旦超过安全阈值就不准继续走原航路，改线或者返航，不许硬闯。,True,True,True,True,,False,1393.384,,RouteReplan,山区,High,unspecified,route_replan,No,None,MedicalDelivery,山区原航路,High,unspecified,medical_payload,No,None
deepseek,deepseek-v4-flash,HUM-042,条件任务,搜索任务先等着，能见度达到要求了再进目标区域，没达标之前在区外待命。,True,True,True,False,IncompleteConstraint,False,1346.089,,SearchAndRescue,目标区域,Normal,unspecified,thermal_recon,No,IncompleteConstraint,SearchAndRescue,既定搜索目标区（依任务上下文）,High,unspecified,unknown_or_other,No,None
deepseek,deepseek-v4-flash,HUM-043,条件任务,第一候选起降点要是积水，就直接改用第二候选起降点，不用再回来问我。,True,True,True,True,,False,1201.015,,RouteReplan,第二候选起降点,Normal,unspecified,route_replan,No,None,RouteReplan,第一/第二候选起降点,Normal,unspecified,route_replan,No,None
deepseek,deepseek-v4-flash,HUM-044,条件任务,中继任务盯着地面基站状态，基站稳定恢复了就可以提前结束，不用飞满原定时长。,True,True,True,True,,False,1342.325,,CommunicationRelay,地面基站,Normal,unspecified,communication_relay,No,None,CommunicationRelay,中继覆盖区,Normal,unspecified,communication_relay,No,None
deepseek,deepseek-v4-flash,HUM-045,条件任务,扫描过程中发现疑似被困人员，马上追加急救物资投送；没发现就继续搜索，不要停。,True,True,True,True,,False,1536.237,,MedicalDelivery,疑似被困人员位置,Critical,urgent_unspecified,medical_payload,No,None,SearchAndRescue,Unspecified/needs_expert_grounding,Critical,unspecified,unknown_or_other,No,None
deepseek,deepseek-v4-flash,HUM-046,条件任务,危险区边界要是扩大，穿越任务立即取消；没有扩大就维持原来的绕行方案。,True,True,True,True,,False,1445.836,,RouteReplan,危险区边界,High,urgent_unspecified,route_replan,No,None,RouteReplan,危险区周边航段,High,unspecified,route_replan,No,None
deepseek,deepseek-v4-flash,HUM-047,条件任务,电量一到返航安全线就停，后面的巡查不做了，直接返航，安全线一点都不许压。,True,True,True,True,,False,1466.032,,Other,当前巡查区域,Critical,urgent_unspecified,unknown_or_other,No,None,InfrastructureInspection,当前巡查区域,Normal,unspecified,infrastructure_photo,No,None
deepseek,deepseek-v4-flash,HUM-048,条件任务,靠近临时管制区边缘那个观测任务，必须拿到人工批准才能执行，批准没下来之前谁都不许动。,True,True,True,False,HumanApprovalRequired,False,1372.289,,InfrastructureInspection,临时管制区边缘,Normal,unspecified,infrastructure_photo,Yes,HumanApprovalRequired,Other,临时管制区边缘,High,unspecified,infrastructure_photo,Yes,HumanApprovalRequired
deepseek,deepseek-v4-flash,HUM-049,条件任务,指定的那架技能机要是不可用，任务保留挂起，提交重新分配请求，不准擅自拿别的机子顶替。,True,True,False,False,,False,1197.525,enum:priority,Other,未指定,unspecified,unspecified,unknown_or_other,Yes,HumanApprovalRequired,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,Yes,ResourceUnavailable
deepseek,deepseek-v4-flash,HUM-050,条件任务,到了接收点没有人确认交接，物资绝对不能投，先悬停等待；等不到就按流程返航。,True,True,True,False,HumanApprovalRequired,False,1362.792,,SupplyDelivery,接收点,Normal,unspecified,supply_payload,Yes,HumanApprovalRequired,SupplyDelivery,既定接收点,High,unspecified,supply_payload,No,None
deepseek,deepseek-v4-flash,HUM-051,条件任务,道路一恢复通行就取消空中运输；路没通就继续按原计划送。,True,True,True,False,AmbiguousIntent,False,1568.014,,SupplyDelivery,原计划物资运送区域,Normal,unspecified,supply_payload,Yes,AmbiguousIntent,SupplyDelivery,Unspecified/needs_expert_grounding,Normal,unspecified,supply_payload,No,None
deepseek,deepseek-v4-flash,HUM-052,条件任务,通信覆盖质量持续低于要求，就把中继时长延长；什么时候恢复达标，什么时候结束任务。,True,True,True,True,,False,1247.188,,CommunicationRelay,通信覆盖区域,High,unspecified,communication_relay,No,None,CommunicationRelay,中继覆盖区域,Normal,unspecified,communication_relay,No,None
deepseek,deepseek-v4-flash,HUM-053,条件任务,看到新的禁飞通告立即重新检查航路，有冲突马上处理；没有冲突，原任务继续。,True,True,True,False,HumanApprovalRequired,False,1569.182,,RouteReplan,新禁飞通告区域,Critical,urgent_unspecified,route_replan,Yes,None,RouteReplan,现有任务航路,High,urgent_unspecified,route_replan,No,None
deepseek,deepseek-v4-flash,HUM-054,条件任务,两个高优先级任务要是抢资源，提交人工裁决，系统不许自动牺牲其中任何一个。,True,True,True,False,HumanApprovalRequired,False,1414.428,,PriorityPreemption,冲突资源区域,Critical,unspecified,unknown_or_other,Yes,None,PriorityPreemption,Unspecified/needs_expert_grounding,High,unspecified,unknown_or_other,Yes,HumanApprovalRequired
deepseek,deepseek-v4-flash,HUM-055,条件任务,热成像结果置信度不够就追加一次复核扫描；结果明确的话直接提交报告。,True,True,True,True,,False,1490.373,,FireRecon,热成像目标区域,Normal,unspecified,thermal_recon,No,None,SearchAndRescue,Unspecified/needs_expert_grounding,Normal,unspecified,thermal_recon,No,None
deepseek,deepseek-v4-flash,HUM-056,临时变更、取消或追加,刚才那趟物资运输接收点换了，改到新点位；机子在途的话直接改航过去，不用返回。,True,True,True,True,,False,1180.305,,RouteReplan,新点位,Normal,unspecified,route_replan,No,None,SupplyDelivery,Unspecified/needs_expert_grounding,High,unspecified,supply_payload,No,IncompleteConstraint
deepseek,deepseek-v4-flash,HUM-057,临时变更、取消或追加,收到新线索了，搜索范围缩到线索指向的那片区域，优先级提到最高，其他区域先放一放。,True,True,True,True,,False,1545.816,,SearchAndRescue,线索指向的那片区域,Critical,unspecified,thermal_recon,No,None,SearchAndRescue,Unspecified/needs_expert_grounding,Critical,unspecified,unknown_or_other,No,None
deepseek,deepseek-v4-flash,HUM-058,临时变更、取消或追加,地面基站已经恢复，中继后面的航段不用飞了，全部取消，机子收回来。,True,True,True,False,HumanApprovalRequired,False,1353.424,,CommunicationRelay,后续航段,Normal,unspecified,communication_relay,Yes,None,CommunicationRelay,原中继区域,Normal,unspecified,communication_relay,No,None
deepseek,deepseek-v4-flash,HUM-059,临时变更、取消或追加,那架机起飞前出故障了，物资任务不能耽误，马上重新绑定一架可用的，载荷转过去接着执行。,True,True,True,False,IncompleteConstraint,False,1193.814,,SupplyDelivery,未指定,Critical,urgent_unspecified,supply_payload,No,IncompleteConstraint,SupplyDelivery,原任务接收点,High,urgent_unspecified,supply_payload,No,ResourceUnavailable
deepseek,deepseek-v4-flash,HUM-060,临时变更、取消或追加,刚划了个临时危险区，原航路跟它有交叉，涉及航段先停下来，重新改线绕开之后再继续。,True,True,True,False,HumanApprovalRequired,False,1719.228,,RouteReplan,原航路与临时危险区交叉航段,High,urgent_unspecified,route_replan,Yes,None,RouteReplan,危险区交叉航段,High,unspecified,route_replan,No,None
deepseek,deepseek-v4-flash,HUM-061,临时变更、取消或追加,这两个巡查任务是重复的，合并成一个，航线整合一下，不要飞两遍浪费资源。,True,True,True,False,HumanApprovalRequired,False,1236.774,,RouteReplan,重复巡查任务区域,Normal,unspecified,route_replan,Yes,None,RouteReplan,重复巡查区域,Normal,unspecified,route_replan,No,None
deepseek,deepseek-v4-flash,HUM-062,临时变更、取消或追加,药品那单现场情况恶化了，优先级提到最高，有资源冲突的全部给它让路。,True,True,True,True,,False,1199.387,,MedicalDelivery,药品任务现场,Critical,urgent_unspecified,medical_payload,No,None,PriorityPreemption,Unspecified/needs_expert_grounding,Critical,unspecified,medical_payload,No,None
deepseek,deepseek-v4-flash,HUM-063,临时变更、取消或追加,全区域搜索不搞了，改成只检查那三个重点位置，其余区域的机子先撤回来。,True,True,True,False,IncompleteConstraint,False,1258.969,,SearchAndRescue,三个重点位置,Normal,unspecified,thermal_recon,No,IncompleteConstraint,SearchAndRescue,Unspecified/needs_expert_grounding,High,unspecified,unknown_or_other,No,None
deepseek,deepseek-v4-flash,HUM-064,临时变更、取消或追加,物资已经到等待区了，接收人临时换了人，先不要交，重新确认新的交接对象之后再放。,True,True,True,False,HumanApprovalRequired,False,1435.848,,SupplyDelivery,等待区,Normal,unspecified,supply_payload,Yes,HumanApprovalRequired,SupplyDelivery,物资等待区/接收点,High,unspecified,supply_payload,Yes,None
deepseek,deepseek-v4-flash,HUM-065,临时变更、取消或追加,东侧走廊临时管制了，改走西侧候选走廊，空域预约重新提交。,True,True,True,False,HumanApprovalRequired,False,1383.723,,RouteReplan,西侧候选走廊,High,urgent_unspecified,route_replan,Yes,None,RouteReplan,西侧候选走廊,High,unspecified,route_replan,No,None
deepseek,deepseek-v4-flash,HUM-066,临时变更、取消或追加,截止时间提前了，但已提交的空域预约不能直接覆盖——先走预约调整申请，批下来再改计划，进度随时报我。,True,True,True,False,HumanApprovalRequired,False,1257.135,,RouteReplan,空域预约调整申请,High,urgent_unspecified,route_replan,Yes,HumanApprovalRequired,RouteReplan,相关航段,High,urgent_unspecified,route_replan,Yes,HumanApprovalRequired
deepseek,deepseek-v4-flash,HUM-067,临时变更、取消或追加,这批医疗物资拆成两份，A接收点先送，B接收点随后，先后顺序不能乱。,True,True,True,True,,False,1487.703,,MedicalDelivery,A接收点,High,unspecified,medical_payload,No,None,MedicalDelivery,A/B两个接收点,High,unspecified,medical_payload,No,None
deepseek,deepseek-v4-flash,HUM-068,临时变更、取消或追加,两个相邻巡查合并执行，已经飞完的航段不要重飞，剩余部分整合成一条航线继续。,True,True,True,False,HumanApprovalRequired,False,1414.659,,RouteReplan,相邻区域,Normal,unspecified,route_replan,Yes,None,RouteReplan,相邻巡查区域,Normal,unspecified,route_replan,No,None
deepseek,deepseek-v4-flash,HUM-069,临时变更、取消或追加,通信质量掉得厉害，所有高风险动作先暂停，机子保持安全状态，等通信稳定了再恢复。,True,True,True,False,HumanApprovalRequired,False,1273.153,,Other,当前作业区域,Critical,urgent_unspecified,unknown_or_other,Yes,HumanApprovalRequired,Other,当前任务区域,High,unspecified,unknown_or_other,No,None
deepseek,deepseek-v4-flash,HUM-070,临时变更、取消或追加,那个在等审批的任务，现场又追加了新的约束条件，把新约束补进申请材料，审批流程重新走，不许拿旧版本蒙混。,True,True,True,False,HumanApprovalRequired,False,1425.227,,Other,现场,Normal,unspecified,unknown_or_other,Yes,HumanApprovalRequired,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,Yes,HumanApprovalRequired
deepseek,deepseek-v4-flash,HUM-071,信息缺失或模糊指令,急救物资赶紧给我送过去，越快越好，人等着呢。,True,True,True,False,IncompleteConstraint,False,1287.116,,MedicalDelivery,未指定,Critical,urgent_unspecified,medical_payload,No,IncompleteConstraint,MedicalDelivery,Unspecified/needs_expert_grounding,Critical,urgent_unspecified,medical_payload,No,IncompleteConstraint
deepseek,deepseek-v4-flash,HUM-072,信息缺失或模糊指令,派个合适的机子过去看看什么情况。,True,True,True,False,AmbiguousIntent,False,1218.664,,Other,未指定区域,Normal,unspecified,unknown_or_other,No,AmbiguousIntent,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,No,AmbiguousIntent
deepseek,deepseek-v4-flash,HUM-073,信息缺失或模糊指令,回头把通信中继架一下，具体什么时候、架多久到时候再说。,True,True,True,False,IncompleteConstraint,False,1500.33,,CommunicationRelay,未指定,Normal,unspecified,communication_relay,No,IncompleteConstraint,CommunicationRelay,Unspecified/needs_expert_grounding,Normal,unspecified,communication_relay,No,IncompleteConstraint
deepseek,deepseek-v4-flash,HUM-074,信息缺失或模糊指令,先紧着那边的情况处理，那边更急。,True,True,True,False,AmbiguousIntent,False,1174.031,,Other,那边,Critical,urgent_unspecified,unknown_or_other,No,AmbiguousIntent,Other,Unspecified/needs_expert_grounding,High,urgent_unspecified,unknown_or_other,No,AmbiguousIntent
deepseek,deepseek-v4-flash,HUM-075,信息缺失或模糊指令,这个任务得用专业传感器，普通相机不行，你来安排。,True,True,True,False,IncompleteConstraint,False,1375.14,,Other,未指定,Normal,unspecified,unknown_or_other,No,IncompleteConstraint,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,No,IncompleteConstraint
deepseek,deepseek-v4-flash,HUM-076,信息缺失或模糊指令,让机子机灵点，情况不对就赶紧回来。,True,True,True,False,AmbiguousIntent,False,1391.253,,Other,未指定,High,urgent_unspecified,unknown_or_other,No,AmbiguousIntent,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,No,AmbiguousIntent
deepseek,deepseek-v4-flash,HUM-077,信息缺失或模糊指令,就按之前那条路线飞，老规矩。,True,True,True,False,IncompleteConstraint,False,1281.957,,RouteReplan,之前那条路线,Normal,unspecified,route_replan,No,IncompleteConstraint,Other,Unspecified/needs_expert_grounding,Normal,unspecified,route_replan,No,AmbiguousIntent
deepseek,deepseek-v4-flash,HUM-078,信息缺失或模糊指令,东西送到了交给现场负责人就行。,True,True,True,False,IncompleteConstraint,False,1444.396,,SupplyDelivery,现场,Normal,unspecified,supply_payload,No,IncompleteConstraint,SupplyDelivery,Unspecified/needs_expert_grounding,Normal,unspecified,supply_payload,Yes,IncompleteConstraint
deepseek,deepseek-v4-flash,HUM-079,信息缺失或模糊指令,飞的时候把危险区域避开，注意安全。,True,True,True,False,IncompleteConstraint,False,1229.692,,Other,危险区域,Normal,unspecified,unknown_or_other,No,IncompleteConstraint,Other,Unspecified/needs_expert_grounding,Normal,unspecified,route_replan,No,IncompleteConstraint
