instruction_id,instruction_text,task_type,target_zone,priority,deadline_s_or_text,required_skill,needs_human_approval,expected_failure
HLD-052,七号到十一号塔之间，机子沿线遛一遍，导线、绝缘子、塔身挨个儿瞅；瞅见闪络烧痕就定点多拍几张，别漏喽。,InfrastructureInspection,七号到十一号塔之间,High,unspecified,infrastructure_photo,No,None
HLD-053,坝面那道新渗水印儿，派机贴着下游坝面扫一遍，把渗水范围和走向框出来；风见长，机子拿稳喽，别贴太近。,InfrastructureInspection,下游坝面,High,unspecified,infrastructure_photo,No,None
HLD-054,北段那个弯头，热成像机直接过去，温度场拍清楚，附近管段顺带扫一截；数据直接回传园区值班，人先甭靠近。,InfrastructureInspection,北段那个弯头,High,unspecified,thermal_recon,No,None
HLD-055,楼里人都撤干净了，机子上去把屋顶钢架和东立面细细过一遍，变形、裂缝、掉渣儿的地方全标出来；甭往楼窟窿里钻。,InfrastructureInspection,屋顶钢架和东立面,Normal,unspecified,infrastructure_photo,No,None
HLD-056,俩阀室之间那段管线，机子低速沿线飞，红外常规各来一遍；瞅见地皮发黄或有喷溅痕迹的点，立马标坐标报我。,HazmatMonitoring,俩阀室之间那段管线,High,urgent_unspecified,thermal_recon,No,None
HLD-057,索道趴窝了就空运：机子带块备用电池上山顶台站，顺带把台站外观拍一圈；落点选院里空地，落前跟值守的招呼一声。,SupplyDelivery,山顶台站院里空地,High,unspecified,supply_payload,No,None
HLD-058,先把那条裂缝的走向全程拍下来，看看离乡道最近多少米；要是奔着路去的，马上报我，我好知会交管封路。,InfrastructureInspection,那条裂缝,High,urgent_unspecified,infrastructure_photo,No,None
HLD-059,那台岸桥，机子绕着把驾驶室和大梁外观过细了拍，螺栓、焊缝、变形都得看真着；港区风还没停利索，保持距离。,InfrastructureInspection,那台岸桥,Normal,unspecified,infrastructure_photo,No,None
HLD-060,报警点那片坡，机子上去可劲儿拍，绿植厚就换热成像加变焦；有滑塌迹象立刻报，铁路那边等着定限速呢。,InfrastructureInspection,报警点那片坡,High,urgent_unspecified,infrastructure_photo,No,None
HLD-061,俩传感器数儿对不上，别猜了，派带检测载荷的机子在东侧上空走个之字，把浓度分布测出来；下风向多飞两条线。,HazmatMonitoring,东侧上空,High,unspecified,hazmat_monitoring,No,None
HLD-062,油膜头儿离取水口还剩多远，机子马上去量，顺流每五百米标一个点；水厂就等这数儿决定关不关闸呢，麻利儿的。,HazmatMonitoring,取水口,High,urgent_unspecified,hazmat_monitoring,No,None
HLD-063,泄漏点正上空别过，机子绕外围转，把泄漏范围和往北仓库那边的扩散边儿标出来；风一变向立马跟我言语。,HazmatMonitoring,北仓库方向外围,Critical,urgent_unspecified,hazmat_monitoring,No,None
HLD-064,南门封了就从上头看：热成像机绕厂房一圈，屋顶、窗口的温度分布拍全喽，火点在哪个跨间得给我说出个数儿来。,FireRecon,厂房屋顶和窗口,Critical,unspecified,thermal_recon,No,None
HLD-065,人都撤西边儿了，机子过去把消毒间那片儿的门窗、管线外观拍一遍，再用热成像瞅瞅有没有异常；拍完直接传应急组。,HazmatMonitoring,消毒间,High,unspecified,thermal_recon,No,None
HLD-066,监控让蒸汽糊住了，机子换个角度从上风向进，把罐顶安全阀那块儿拍清楚；离罐远着点儿，快进快出别磨蹭。,InfrastructureInspection,罐顶安全阀,Critical,urgent_unspecified,infrastructure_photo,No,None
HLD-067,沿着近岸把水色异常那片儿飞个来回，分界线在哪儿标清楚，不同高度多拍几张；样本点坐标整理好给环保那边。,HazmatMonitoring,近岸水色异常区,Normal,unspecified,mapping,No,None
HLD-068,那根排风口，机子从下风向斜上方瞅，排放颜色、烟羽方向拍下来；街区停工没人，可以压低点儿，但别正对着风口。,HazmatMonitoring,那根排风口,Normal,unspecified,hazmat_monitoring,No,None
HLD-069,北侧那团雾，先拿热成像和变焦远远瞅，判断是不是制冷剂漏了；机子在上风向呆着，甭往雾里扎。,HazmatMonitoring,北侧那团雾,High,unspecified,thermal_recon,No,None
HLD-070,地面看不全就空中补：机子把那个罐从顶到底转着圈拍，防雷带、接闪杆着重来；雷云没散透，抓紧窗口期速战速决。,InfrastructureInspection,那个罐,High,urgent_unspecified,infrastructure_photo,No,None
HLD-071,机子先上事故点把全景拍了给交警，再掉头沿着车龙往后飞，瞅瞅应急车道哪儿堵死了；救援车全指着这画面进场呢。,TrafficMonitoring,事故点和应急车道,Critical,unspecified,traffic_monitoring,No,None
HLD-072,车翻林坡里了，机子从弯道上方切进去，把车身姿态和人员活动拍清楚；坡陡树密，高度自己拿捏，画面直给救援队长。,SearchAndRescue,弯道下方林坡,Critical,unspecified,unknown_or_other,No,None
HLD-073,起火那车正上空让开，机子在侧风向把火势和过火范围拍了；再瞅一眼东桥头堵到哪儿了，交警等着分流数据呢。,FireRecon,起火那车,Critical,unspecified,mapping,No,None
HLD-074,夜里看不清就上带探照灯的机子，把倒下那段隔音屏占了几条道拍明白；来车方向上游多照会儿，提醒地面摆锥桶。,TrafficMonitoring,倒下那段隔音屏,High,unspecified,traffic_monitoring,No,None
HLD-075,漂那条船，机子跟上，位置隔两分钟报一回，瞅瞅船上有没有人挥手；渡口边上那条，顺带拍个受损情况。,SearchAndRescue,漂那条船,Critical,urgent_unspecified,unknown_or_other,No,None
HLD-076,道口那台工程车，机子过去拍清楚占没占轨道、占了几股；列车在上头站憋着呢，五分钟内把画面给行车调度。,TrafficMonitoring,道口那台工程车,High,urgent_unspecified,traffic_monitoring,No,None
HLD-077,救护车通道让私家车堵了，机子上去喊话，挨个儿催挪车；顺带把出口到主路这段的堵点拍给交警，赶紧疏。,EvacuationSupport,救护车通道,High,urgent_unspecified,loudspeaker_guidance,No,None
HLD-078,隧道口机子候着，烟不大就进去溜一段，重点瞅北向俩横通道口有没有人；烟一浓立马退出来，甭跟烟较劲。,SearchAndRescue,北向俩横通道口,Critical,urgent_unspecified,unknown_or_other,No,None
HLD-079,先奔南端，喊话让那些车全停下别过；再把冲坏的路基拍全喽，缺口多宽多深给个数儿，路政等着定封不封呢。,TrafficMonitoring,南端冲坏的路基,High,unspecified,traffic_monitoring,No,None
HLD-080,三岔口那片儿，机子顶着风去，找那台领航车，找着了喊话确认人没事儿；冰雹再砸就先避一避，机子别硬扛。,SearchAndRescue,三岔口那片儿,Critical,unspecified,loudspeaker_guidance,No,None
HLD-081,没确认那几户，机子挨家把房顶院子过一遍，瞅见人就悬停喊话，位置直接报转移队；广场那头儿有地面盯着呢。,SearchAndRescue,没确认那几户,Critical,unspecified,loudspeaker_guidance,No,None
HLD-082,主路烟大走不了，机子先把南边果园那条备用道趟一遍，能不能过车给句痛快话；行就通知养老院立马走，别等。,EvacuationSupport,南边果园那条备用道,Critical,urgent_unspecified,infrastructure_photo,No,None
HLD-083,水和孩子用的东西先凑一批，机子分两趟送体育馆，落点用馆前空地；落前跟里头管事儿的对好，别砸人堆里。,SupplyDelivery,体育馆馆前空地,High,unspecified,supply_payload,No,None
HLD-084,东单元那栋，机子隔着安全距离挨层喊话，窗口有人应就把楼层位置记下来报地面；燃气没散利索，甭往楼跟前儿凑。,EvacuationSupport,东单元那栋,Critical,unspecified,loudspeaker_guidance,No,None
HLD-085,先给礼堂空投一批瓶装水应急，落点礼堂前空场；回头再派一架把码头受损情况拍全，抢修队看完好定方案。,SupplyDelivery,礼堂前空场,High,unspecified,supply_payload,No,None
HLD-086,西门就一条线能走人，机子在上空盯着人流，对着堵的地方喊话疏导；碎石区上头顺带拍两张给清障的。,EvacuationSupport,西门,High,unspecified,loudspeaker_guidance,No,None
HLD-087,广播哑了那个分区，派带喊话的机子过去，转移路线一遍遍播，播到人走空为止；另一个区上空瞅一眼撤没撤利索。,EvacuationSupport,广播哑了那个分区,Critical,unspecified,loudspeaker_guidance,No,None
HLD-088,村委会取暖点，机子先送一批应急照明和电热毯，落院里；顺带把全村烟囱冒烟情况扫一遍，没动静的户报出来。,SupplyDelivery,村委会取暖点,High,unspecified,supply_payload,No,None
HLD-089,屋顶那几位，机子马上过去悬停，喊话稳住人心，说船这就到；坐标发冲锋舟，再把水围了几面拍给救援队。,SearchAndRescue,屋顶,Critical,urgent_unspecified,loudspeaker_guidance,No,None
HLD-090,南广场到地铁口这段，机子升起来盯着，哪儿对撞得厉害就在哪儿上空喊话分流；两分钟报一次密度，散利索了再收。,EvacuationSupport,南广场到地铁口这段,High,urgent_unspecified,loudspeaker_guidance,No,None
HLD-091,俩机要在峡谷里撞时隙，那不成！延误那架在谷口外盘旋候着，先让准点的过；时隙我这边重新排，排完再放。,RouteReplan,峡谷,High,unspecified,route_replan,Yes,PolicyOrAirspaceConflict
HLD-092,投送点改了，改河对岸体育场！在途那架直接改航过去，落点选场子中圈；跟体育场对好接收人，原医疗点甭去了。,RouteReplan,河对岸体育场,High,unspecified,route_replan,Yes,None
HLD-093,载人的最大，咱让！火情侦察那架先出走廊，绕南边儿重新进；跟直升机那边通报清楚，错开高度层，谁也别别谁。,RouteReplan,南边儿,Critical,unspecified,route_replan,Yes,PolicyOrAirspaceConflict
HLD-094,原起降点泡汤了，机子先把俩候选空地各瞅一遍，平整度、净空给句痛快话；哪个成用哪个，确认完任务接着走。,RouteReplan,俩候选空地,High,unspecified,route_replan,Yes,IncompleteConstraint
HLD-095,风眼瞅着要超限，中继机别硬顶，往低处背风位置挪；挪完还超就直接换抗风大的机型上，链路不能断。,CommunicationRelay,低处背风位置,High,unspecified,communication_relay,Yes,None
HLD-096,电不够就别逞能，俩点保一个，紧要的那个先送；另一个点提前打招呼，下一架补上；投完够电回来就成，甭玩悬的。,PriorityPreemption,Unspecified,High,unspecified,route_replan,Yes,IncompleteConstraint
HLD-097,下游划禁飞区了，巡查那架立马收，别往下游钻；返航道也沾边儿，改从西岸绕回来，新航线我这就给你发。,RouteReplan,西岸,High,urgent_unspecified,route_replan,Yes,PolicyOrAirspaceConflict
HLD-098,载荷坏那架先回来换件儿，它那片儿暂时空着；邻区机组手头的活儿干完，顺带把这片儿捎着扫了，热成像省着用。,SearchAndRescue,Unspecified,Critical,unspecified,thermal_recon,No,ResourceUnavailable
HLD-099,那盏导航灯灭了，改航批文还没下来，夜航任务先压一压，谁也不许摸黑硬闯；批文一到马上放飞，我盯着催。,RouteReplan,夜间应急航线,High,urgent_unspecified,route_replan,Yes,HumanApprovalRequired
HLD-100,就剩一架还犹豫什么？救人要紧！巡查先撂下，机子直奔救援点；巡查的窟窿回头补，这事儿我担着。,PriorityPreemption,救援点,Critical,urgent_unspecified,route_replan,Yes,None
