instruction_id,scenario_group,scenario_card,instruction_text,task_type,target_zone,priority,deadline_s_or_text,required_skill,needs_human_approval,expected_failure,label_provenance
HUM-001,清晰单任务,城区内涝，东南片区一处临时医疗点急需一批常用急救药品。,东南片区那个临时医疗点急救药快断了，马上安排一架送一批常用急救药品过去，走最快的可用航线，落地前跟医疗点值班人员确认好接收。,MedicalDelivery,东南片区临时医疗点,Critical,urgent_unspecified,medical_payload,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-012,清晰单任务,沿海风暴过后，需要检查一处导航设施外观是否受损。,风暴过了，去看看那个导航设施外观有没有受损，绕着拍一圈全景加细节，保持距离，不用降落。,InfrastructureInspection,受检导航设施,Normal,unspecified,infrastructure_photo,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-013,清晰单任务,森林火灾处置现场需要采集一次下风向烟尘观测数据。,到火场下风向采一次烟尘观测数据，跟火线保持安全距离，采完直接返回，数据第一时间上传。,HazmatMonitoring,火场下风向,High,unspecified,hazmat_monitoring,No,None,task_type:adjudicated; target_zone:agreement; priority:adjudicated; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-014,清晰单任务,老旧建筑发生局部坍塌，需要向外围被困人员播放疏散提示。,老楼塌了一角，派带喊话的机子在外围循环播放疏散提示，音量开够，不要飞到受损楼体正上方。,EvacuationSupport,坍塌建筑外围,Critical,unspecified,loudspeaker_guidance,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-015,清晰单任务,洪水围困村庄缺少饮用水，需要向已确认的投送点运输物资。,被洪水围的那个村，往确认好的投送点送饮用水，投放高度按规程来，投完拍个落点照片回传。,SupplyDelivery,被困村庄确认投送点,High,unspecified,supply_payload,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-016,清晰单任务,高速公路发生多车事故，需要获取事故区域俯视影像供研判。,高速多车事故，派一架把事故区域从上往下拍全，给研判用，注意留意有没有救援直升机进出。,TrafficMonitoring,高速事故区域,High,unspecified,traffic_monitoring,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-017,清晰单任务,临时救援站备用电池不足，需要从后方保障点运送电池。,前方救援站备用电池快见底了，从后方保障点运一批电池过去，这单优先安排，装载固定好。,SupplyDelivery,前方临时救援站,High,urgent_unspecified,supply_payload,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:adjudicated; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-018,清晰单任务,山区通信塔疑似受损，需要对塔体进行一次外观巡检。,山里那个通信塔疑似受损，做一次外观巡检，塔身、天线、拉线都要拍到，全程保持安全距离。,InfrastructureInspection,山区通信塔,Normal,unspecified,infrastructure_photo,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-019,清晰单任务,现有起降点积水，需要勘察附近一处候选临时起降区域。,现在的起降点积水用不了，去勘察附近那个候选场地：地面平整度、遮挡、周边净空，都拍回来我看。,InfrastructureInspection,附近候选临时起降区,Normal,unspecified,mapping,No,None,task_type:adjudicated; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-020,清晰单任务,河道出现疑似污染带，需要在指定河段采集影像和位置记录。,指定河段有条疑似污染带，飞一遍，影像和位置一一对应记录好，后面要移交相关部门。,HazmatMonitoring,指定河段,Normal,unspecified,hazmat_monitoring,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-021,多任务及依赖,灾区既需要运送药品，也需要建立临时通信中继；药品任务优先，但通信任务应随后持续。,两件事：药品先送，这个最急；药品机一起飞，第二架跟着去把临时通信中继架起来，中继架好后持续保持，不要撤。,MedicalDelivery,Unspecified/needs_expert_grounding,Critical,urgent_unspecified,medical_payload,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-022,多任务及依赖,山区搜救需要先完成区域扫描，发现疑似目标后再派出携带急救包的无人机。,先把那片区域扫一遍，发现疑似目标再放带急救包的机子过去；目标没确认之前，急救机在场站待命。,SearchAndRescue,Unspecified/needs_expert_grounding,Critical,unspecified,thermal_recon,No,AmbiguousIntent,task_type:agreement; target_zone:adjudicated; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:adjudicated
HUM-023,多任务及依赖,洪涝区需要先确认临时投送点可用，再向该点连续运输饮用水和食品。,先派一架确认那个临时投送点能不能用，确认没问题了，再开始往那儿连续运水和食品，一趟接一趟别断。,SupplyDelivery,洪涝区临时投送点,High,unspecified,supply_payload,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-024,多任务及依赖,桥梁损毁后，应先采集桥面影像，再根据研判结果决定是否投放警示设备。,先把桥面影像采回来，等研判结论；研判说需要再投放警示设备，没有结论之前不投。,InfrastructureInspection,损毁桥梁桥面,High,unspecified,infrastructure_photo,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-025,多任务及依赖,火场需要一架无人机绘制火线，另一架在安全区域建立通信中继，两项任务存在时间配合。,一架去绘火线，另一架在安全区域架中继。时间要配合上——中继先就位，绘火线的再进去，全程保持联络。,FireRecon,火场及邻近安全区,Critical,unspecified,mapping,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-026,多任务及依赖,医疗转运需要先从医院取样，再送往检验中心，并在交接后返回原起降点。,医疗转运按三步走：先到医院取样，取完直送检验中心，交接完成后返回原起降点，中间不插别的任务。,MedicalDelivery,医院→检验中心,High,unspecified,medical_payload,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-027,多任务及依赖,临时危险区形成后，需要先停止相关航段，再重新规划未完成的物资运输任务。,临时危险区出来了，先把涉及的航段全部停掉，然后把没完成的物资运输重新规划，方案排好报我确认。,RouteReplan,临时危险区涉及航段,High,unspecified,route_replan,Yes,HumanApprovalRequired,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-028,多任务及依赖,山区失联事件需要先恢复通信覆盖，再向搜救小组发送最新地形影像。,先把山区的通信覆盖恢复起来，通了之后马上把最新地形影像推送给搜救小组。,CommunicationRelay,山区失联区域,High,unspecified,communication_relay,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-029,多任务及依赖,两个安置点同时缺少物资，其中儿童药品必须先于普通生活用品到达。,两个安置点都缺物资，记住儿童药品必须先到，普通生活用品排后面；运力紧张就先紧着药品。,SupplyDelivery,两个安置点,High,unspecified,medical_payload,No,None,task_type:adjudicated; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-030,多任务及依赖,救援站需要先接收备用电池，随后更换无人机电池并继续原巡查任务。,救援站先接收备用电池，收到后给巡查那架换电，换完从中断的地方继续原巡查任务。,SupplyDelivery,前方救援站,Normal,unspecified,supply_payload,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-031,多任务及依赖,道路塌方处置要求先勘察两条候选通道，再选择风险较低的通道持续巡查。,两条候选通道先各勘察一遍，对比一下风险，选风险低的那条转入持续巡查。,InfrastructureInspection,两条候选通道,Normal,unspecified,mapping,No,None,task_type:adjudicated; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-032,多任务及依赖,河道污染处置需要先确定污染带范围，再在上游和下游分别记录观测数据。,先把污染带范围框定下来，范围定了之后在上游和下游分别设观测点，各自记录数据。,HazmatMonitoring,河道污染带及上下游,Normal,unspecified,hazmat_monitoring,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-033,多任务及依赖,临时医院搬迁需要先确认新起降点，再依次转运检验样本和小型医疗物资。,临时医院搬迁，先确认新起降点可用；确认之后先转运检验样本，再转小型医疗物资，按这个顺序执行。,MedicalDelivery,新起降点（待确认）及临时医院,High,unspecified,medical_payload,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-034,多任务及依赖,岛屿通信中断，需要一架无人机提供中继，另一架在中继建立后执行物资投送。,岛上通信断了，一架先上去做中继；中继确认建立之后，第二架再执行物资投送，顺序不能反。,SupplyDelivery,目标岛屿,High,unspecified,supply_payload,No,None,task_type:adjudicated; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-035,多任务及依赖,火场风向发生变化前，需要完成烟尘采样，并把采样结果送回指挥点。,风向马上要变，抓紧把烟尘采样做完，采完直接把结果送回指挥点，这个时间卡得紧，优先保障。,HazmatMonitoring,火场下风向→指挥点,High,urgent_unspecified,hazmat_monitoring,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-036,多任务及依赖,地震后需要先巡查三处候选集结点，再将应急通信设备送往确认可用的集结点。,三个候选集结点挨个巡查一遍，确认哪个可用，然后把应急通信设备送到确认可用的那个集结点。,SupplyDelivery,三个候选集结点,High,unspecified,supply_payload,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-037,多任务及依赖,高层建筑救援需要先广播疏散信息，再对楼顶和外立面分别进行影像检查。,高层这边先把疏散信息广播出去，广播覆盖到位之后，再分别对楼顶和外立面做影像检查。,EvacuationSupport,高层建筑,Critical,unspecified,loudspeaker_guidance,No,None,task_type:agreement; target_zone:agreement; priority:adjudicated; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-038,多任务及依赖,两支救援队需要共享同一条低空走廊，任务应安排先后顺序并避免预约重叠。,两支救援队要共用那条低空走廊，把任务排出先后，预约时间错开，不许出现重叠。,Other,共享低空走廊,Normal,unspecified,route_replan,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-039,多任务及依赖,山区夜间搜索需要先部署照明载荷，再由热成像无人机完成重点区域扫描。,夜间搜索先把照明载荷部署上去，照明就位后热成像机再进重点区域扫描，不要摸黑硬扫。,SearchAndRescue,山区重点区域,Critical,unspecified,thermal_recon,No,None,task_type:agreement; target_zone:agreement; priority:adjudicated; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-040,多任务及依赖,临时基站恢复后，需要验证覆盖质量，并据此决定是否结束空中中继任务。,临时基站恢复了，先验证覆盖质量；质量达标就结束空中中继，不达标就继续顶着。,CommunicationRelay,临时基站覆盖区,Normal,unspecified,communication_relay,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-041,条件任务,山区药品运输受风速影响；风速超过安全阈值时不能继续原航路。,山区送药盯着风速，一旦超过安全阈值就不准继续走原航路，改线或者返航，不许硬闯。,MedicalDelivery,山区原航路,High,unspecified,medical_payload,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-042,条件任务,搜索任务只有在气象能见度达到要求后才能进入目标区域。,搜索任务先等着，能见度达到要求了再进目标区域，没达标之前在区外待命。,SearchAndRescue,既定搜索目标区（依任务上下文）,High,unspecified,unknown_or_other,No,None,task_type:agreement; target_zone:adjudicated; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-043,条件任务,如果第一候选起降点积水，应改用第二候选起降点。,第一候选起降点要是积水，就直接改用第二候选起降点，不用再回来问我。,RouteReplan,第一/第二候选起降点,Normal,unspecified,route_replan,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-044,条件任务,通信中继任务在地面基站恢复稳定后可以提前结束。,中继任务盯着地面基站状态，基站稳定恢复了就可以提前结束，不用飞满原定时长。,CommunicationRelay,中继覆盖区,Normal,unspecified,communication_relay,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-045,条件任务,发现疑似被困人员时，需要追加急救物资投送；未发现时继续搜索。,扫描过程中发现疑似被困人员，马上追加急救物资投送；没发现就继续搜索，不要停。,SearchAndRescue,Unspecified/needs_expert_grounding,Critical,unspecified,unknown_or_other,No,None,task_type:agreement; target_zone:agreement; priority:adjudicated; deadline_s_or_text:agreement; required_skill:adjudicated; needs_human_approval:agreement; expected_failure:agreement
HUM-046,条件任务,危险区边界扩大时应取消穿越任务，否则维持原绕行方案。,危险区边界要是扩大，穿越任务立即取消；没有扩大就维持原来的绕行方案。,RouteReplan,危险区周边航段,High,unspecified,route_replan,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-047,条件任务,无人机剩余电量低于返航安全线时，应停止后续巡查并返航。,电量一到返航安全线就停，后面的巡查不做了，直接返航，安全线一点都不许压。,InfrastructureInspection,当前巡查区域,Normal,unspecified,infrastructure_photo,No,None,task_type:adjudicated; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:adjudicated; needs_human_approval:agreement; expected_failure:agreement
HUM-048,条件任务,只有获得人工批准后，才能执行接近临时管制区边缘的观测任务。,靠近临时管制区边缘那个观测任务，必须拿到人工批准才能执行，批准没下来之前谁都不许动。,Other,临时管制区边缘,High,unspecified,infrastructure_photo,Yes,HumanApprovalRequired,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:adjudicated
HUM-049,条件任务,若指定技能无人机不可用，应保留任务并请求重新分配，不能直接替代执行。,指定的那架技能机要是不可用，任务保留挂起，提交重新分配请求，不准擅自拿别的机子顶替。,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,Yes,ResourceUnavailable,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:adjudicated; expected_failure:agreement
HUM-050,条件任务,如果接收点无人确认交接，物资不得投放，应进入等待或返航流程。,到了接收点没有人确认交接，物资绝对不能投，先悬停等待；等不到就按流程返航。,SupplyDelivery,既定接收点,High,unspecified,supply_payload,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:adjudicated; expected_failure:agreement
HUM-051,条件任务,道路恢复通行后取消空中运输，否则继续按原计划运送物资。,道路一恢复通行就取消空中运输；路没通就继续按原计划送。,SupplyDelivery,Unspecified/needs_expert_grounding,Normal,unspecified,supply_payload,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-052,条件任务,如果通信覆盖质量持续低于要求，应增加中继时长；恢复后结束任务。,通信覆盖质量持续低于要求，就把中继时长延长；什么时候恢复达标，什么时候结束任务。,CommunicationRelay,中继覆盖区域,Normal,unspecified,communication_relay,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-053,条件任务,发现新的禁飞通告时应立即重新检查航路，没有冲突时继续原任务。,看到新的禁飞通告立即重新检查航路，有冲突马上处理；没有冲突，原任务继续。,RouteReplan,现有任务航路,High,urgent_unspecified,route_replan,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:adjudicated; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-054,条件任务,如果两项高优先级任务发生资源冲突，应提交人工裁决，而不是自动牺牲其中一项。,两个高优先级任务要是抢资源，提交人工裁决，系统不许自动牺牲其中任何一个。,PriorityPreemption,Unspecified/needs_expert_grounding,High,unspecified,unknown_or_other,Yes,HumanApprovalRequired,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-055,条件任务,若热成像结果置信度不足，应追加一次复核扫描；结果明确时直接提交报告。,热成像结果置信度不够就追加一次复核扫描；结果明确的话直接提交报告。,SearchAndRescue,Unspecified/needs_expert_grounding,Normal,unspecified,thermal_recon,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-056,临时变更、取消或追加,一项物资运输已经开始，指挥员临时要求更换接收点。,刚才那趟物资运输接收点换了，改到新点位；机子在途的话直接改航过去，不用返回。,SupplyDelivery,Unspecified/needs_expert_grounding,High,unspecified,supply_payload,No,IncompleteConstraint,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:adjudicated
HUM-057,临时变更、取消或追加,搜索任务执行中收到新线索，需要缩小范围并提高新区域优先级。,收到新线索了，搜索范围缩到线索指向的那片区域，优先级提到最高，其他区域先放一放。,SearchAndRescue,Unspecified/needs_expert_grounding,Critical,unspecified,unknown_or_other,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-058,临时变更、取消或追加,原通信中继任务尚未结束，地面基站已经恢复，指挥员要求取消后续航段。,地面基站已经恢复，中继后面的航段不用飞了，全部取消，机子收回来。,CommunicationRelay,原中继区域,Normal,unspecified,communication_relay,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-059,临时变更、取消或追加,救援物资已分配给一架无人机，但该机起飞前发生故障，需要重新绑定资源。,那架机起飞前出故障了，物资任务不能耽误，马上重新绑定一架可用的，载荷转过去接着执行。,SupplyDelivery,原任务接收点,High,urgent_unspecified,supply_payload,No,ResourceUnavailable,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:adjudicated
HUM-060,临时变更、取消或追加,执行中新增临时危险区，原航路与危险区发生交叉。,刚划了个临时危险区，原航路跟它有交叉，涉及航段先停下来，重新改线绕开之后再继续。,RouteReplan,危险区交叉航段,High,unspecified,route_replan,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-061,临时变更、取消或追加,两个重复的巡查任务先后到达，指挥员要求合并并避免重复飞行。,这两个巡查任务是重复的，合并成一个，航线整合一下，不要飞两遍浪费资源。,RouteReplan,重复巡查区域,Normal,unspecified,route_replan,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-062,临时变更、取消或追加,药品任务原定普通优先级，现场情况恶化后被提升为最高优先级。,药品那单现场情况恶化了，优先级提到最高，有资源冲突的全部给它让路。,PriorityPreemption,Unspecified/needs_expert_grounding,Critical,unspecified,medical_payload,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-063,临时变更、取消或追加,正在进行的全区域搜索被要求改为只检查三个重点位置。,全区域搜索不搞了，改成只检查那三个重点位置，其余区域的机子先撤回来。,SearchAndRescue,Unspecified/needs_expert_grounding,High,unspecified,unknown_or_other,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-064,临时变更、取消或追加,物资已经到达等待区，接收人员临时变更，需要重新确认交接对象。,物资已经到等待区了，接收人临时换了人，先不要交，重新确认新的交接对象之后再放。,SupplyDelivery,物资等待区/接收点,High,unspecified,supply_payload,Yes,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:adjudicated; expected_failure:agreement
HUM-065,临时变更、取消或追加,原计划使用东侧走廊，因临时管制要求改用西侧候选走廊。,东侧走廊临时管制了，改走西侧候选走廊，空域预约重新提交。,RouteReplan,西侧候选走廊,High,unspecified,route_replan,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-066,临时变更、取消或追加,任务截止时间被临时提前，但已提交的空域预约不能直接覆盖。,截止时间提前了，但已提交的空域预约不能直接覆盖——先走预约调整申请，批下来再改计划，进度随时报我。,RouteReplan,相关航段,High,urgent_unspecified,route_replan,Yes,HumanApprovalRequired,task_type:adjudicated; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-067,临时变更、取消或追加,一批医疗物资需要临时拆分给两个接收点，并保持先后优先级。,这批医疗物资拆成两份，A接收点先送，B接收点随后，先后顺序不能乱。,MedicalDelivery,A/B两个接收点,High,unspecified,medical_payload,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-068,临时变更、取消或追加,两项相邻区域巡查被要求合并，但其中一项已经完成部分航段。,两个相邻巡查合并执行，已经飞完的航段不要重飞，剩余部分整合成一条航线继续。,RouteReplan,相邻巡查区域,Normal,unspecified,route_replan,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
